Relatório Pluviométrico da Estação: Santa Cruz

Dados normalizados para o Horário Brasileiro de Verão (HBV)

Dia         Hora      HBV   15 min   01 h   04 h   24 h   96 h
05/01/1998  00:37:20  HBV      0.0    0.0    0.0    0.0     ND
05/01/1998  00:52:20  HBV      0.0    0.0    0.0    0.0     ND
05/01/1998  01:07:20  HBV      0.0    0.0    0.0    0.0   12.1
05/01/1998  01:22:20  HBV      0.0    0.0    0.0    0.0   12.1
05/01/1998  01:37:20  HBV      0.0    0.0    0.0    0.0   12.1
05/01/1998  01:52:20  HBV      0.0    0.0    0.0    0.0   12.1
05/01/1998  02:07:20  HBV      0.0    0.0    0.0    0.0   12.1
05/01/1998  02:22:20  HBV      0.0    0.0    0.0    0.0   12.1
05/01/1998  02:37:20  HBV      0.0    0.0    0.0    0.0   12.1
05/01/1998  02:52:20  HBV      0.0    0.0    0.0    0.0   12.1
05/01/1998  03:07:20  HBV      0.0    0.0    0.0    0.0   12.1
05/01/1998  03:22:20  HBV      0.0    0.0    0.0    0.0   12.1
05/01/1998  03:37:20  HBV      0.0    0.0    0.0    0.0   12.1
05/01/1998  03:52:20  HBV      0.0    0.0    0.0    0.0   12.1
05/01/1998  04:07:20  HBV      0.0    0.0    0.0    0.0   12.1
05/01/1998  04:22:20  HBV      0.0    0.0    0.0    0.0   12.1
05/01/1998  04:37:20  HBV      0.0    0.0    0.0    0.0   12.1
05/01/1998  04:52:20  HBV      0.0    0.0    0.0    0.0   12.1
05/01/1998  05:07:20  HBV      0.0    0.0    0.0    0.0   12.1
05/01/1998  05:22:20  HBV      0.0    0.0    0.0    0.0   12.1
05/01/1998  05:37:20  HBV      0.0    0.0    0.0    0.0   12.1
05/01/1998  05:52:20  HBV      0.0    0.0    0.0    0.0   12.1
05/01/1998  06:07:20  HBV      0.0    0.0    0.0    0.0   12.1
05/01/1998  06:22:20  HBV      0.0    0.0    0.0    0.0   12.1
05/01/1998  06:37:20  HBV      0.0    0.0    0.0    0.0   12.1
05/01/1998  06:52:20  HBV      0.0    0.0    0.0    0.0   12.1
05/01/1998  07:07:20  HBV      0.0    0.0    0.0    0.0   12.1
05/01/1998  07:22:20  HBV      0.0    0.0    0.0    0.0   12.1
05/01/1998  07:37:20  HBV      0.0    0.0    0.0    0.0   12.1
05/01/1998  07:52:20  HBV      0.0    0.0    0.0    0.0   12.1
05/01/1998  08:07:20  HBV      0.0    0.0    0.0    0.0   12.1
05/01/1998  08:22:20  HBV      0.0    0.0    0.0    0.0   12.1
05/01/1998  08:37:20  HBV      0.0    0.0    0.0    0.0   12.1
05/01/1998  08:52:20  HBV      0.0    0.0    0.0    0.0   12.1
05/01/1998  09:07:20  HBV      0.0    0.0    0.0    0.0   12.1
05/01/1998  09:22:20  HBV      0.0    0.0    0.0    0.0   12.1
05/01/1998  09:37:20  HBV      0.0    0.0    0.0    0.0   12.1
05/01/1998  09:52:20  HBV      0.0    0.0    0.0    0.0   12.1
05/01/1998  10:07:20  HBV      0.0    0.0    0.0    0.0   12.1
05/01/1998  10:22:20  HBV      0.0    0.0    0.0    0.0   12.1
05/01/1998  10:37:20  HBV      0.0    0.0    0.0    0.0   12.1
05/01/1998  10:52:20  HBV      0.0    0.0    0.0    0.0   12.1
05/01/1998  11:07:20  HBV      0.0    0.0    0.0    0.0   12.1
05/01/1998  11:22:20  HBV      0.0    0.0    0.0    0.0   12.1
05/01/1998  11:37:20  HBV      0.0    0.0    0.0    0.0   12.1
05/01/1998  11:52:20  HBV      0.0    0.0    0.0    0.0   12.1
05/01/1998  12:07:20  HBV      0.0    0.0    0.0    0.0   12.1
05/01/1998  12:22:20  HBV      0.0    0.0    0.0    0.0   12.1
05/01/1998  12:37:20  HBV      0.0    0.0    0.0    0.0   12.1
05/01/1998  12:52:20  HBV      0.0    0.0    0.0    0.0   12.1
05/01/1998  13:07:20  HBV      0.0    0.0    0.0    0.0   12.1
05/01/1998  13:22:20  HBV      0.0    0.0    0.0    0.0   12.1
05/01/1998  13:37:20  HBV      0.0    0.0    0.0    0.0   12.1
05/01/1998  13:52:20  HBV      0.0    0.0    0.0    0.0   12.1
05/01/1998  14:07:20  HBV      0.0    0.0    0.0    0.0   12.1
05/01/1998  14:22:20  HBV      0.0    0.0    0.0    0.0   12.1
05/01/1998  14:37:20  HBV      0.0    0.0    0.0    0.0   12.1
05/01/1998  14:52:20  HBV      0.0    0.0    0.0    0.0   12.1
05/01/1998  15:07:20  HBV      0.0    0.0    0.0    0.0   12.1
05/01/1998  15:22:20  HBV      0.0    0.0    0.0    0.0   12.1
05/01/1998  15:37:20  HBV      0.0    0.0    0.0    0.0   12.1
05/01/1998  15:52:20  HBV      0.0    0.0    0.0    0.0   12.1
05/01/1998  16:07:20  HBV      0.0    0.0    0.0    0.0   12.1
05/01/1998  16:22:20  HBV      0.0    0.0    0.0    0.0   12.1
05/01/1998  16:37:20  HBV      0.0    0.0    0.0    0.0   12.1
05/01/1998  16:52:20  HBV      0.0    0.0    0.0    0.0   12.1
05/01/1998  17:07:20  HBV      0.0    0.0    0.0    0.0   12.1
05/01/1998  17:22:20  HBV      0.0    0.0    0.0    0.0   12.1
05/01/1998  17:37:20  HBV      0.0    0.0    0.0    0.0   12.1
05/01/1998  17:52:20  HBV      0.0    0.0    0.0    0.0   12.1
05/01/1998  18:07:20  HBV      0.0    0.0    0.0    0.0   12.1
05/01/1998  18:22:20  HBV      0.0    0.0    0.0    0.0   12.1
05/01/1998  18:37:20  HBV      0.0    0.0    0.0    0.0   12.1
05/01/1998  18:52:20  HBV      0.0    0.0    0.0    0.0   12.1
05/01/1998  19:07:20  HBV      0.0    0.0    0.0    0.0   12.1
05/01/1998  19:22:20  HBV      0.0    0.0    0.0    0.0   12.1
05/01/1998  19:37:20  HBV      0.0    0.0    0.0    0.0   12.1
05/01/1998  19:52:20  HBV      0.0    0.0    0.0    0.0   12.1
05/01/1998  20:07:20  HBV      0.0    0.0    0.0    0.0   12.1
05/01/1998  20:22:20  HBV      0.0    0.0    0.0    0.0   12.1
05/01/1998  20:37:20  HBV      0.0    0.0    0.0    0.0   12.1
05/01/1998  20:52:20  HBV      0.0    0.0    0.0    0.0   12.1
05/01/1998  21:07:20  HBV      0.0    0.0    0.0    0.0   12.1
05/01/1998  21:22:20  HBV      0.0    0.0    0.0    0.0   12.1
05/01/1998  21:37:20  HBV      0.0    0.0    0.0    0.0   12.1
05/01/1998  21:52:20  HBV      0.0    0.0    0.0    0.0   12.1
05/01/1998  22:07:20  HBV      0.0    0.0    0.0    0.0   12.1
05/01/1998  22:22:20  HBV      0.0    0.0    0.0    0.0   12.1
05/01/1998  22:37:20  HBV      0.0    0.0    0.0    0.0   12.1
05/01/1998  22:52:20  HBV      0.0    0.0    0.0    0.0   12.1
05/01/1998  23:07:20  HBV      0.0    0.0    0.0    0.0   12.1
05/01/1998  23:22:20  HBV      0.0    0.0    0.0    0.0   12.1
05/01/1998  23:37:20  HBV      0.0    0.0    0.0    0.0   12.1
05/01/1998  23:52:20  HBV      0.0    0.0    0.0    0.0   12.1
06/01/1998  00:07:20  HBV      0.0    0.0    0.0    0.0   12.1
06/01/1998  00:22:20  HBV      0.0    0.0    0.0    0.0   12.1
06/01/1998  00:37:20  HBV      0.0    0.0    0.0    0.0   12.1
06/01/1998  00:52:20  HBV      0.0    0.0    0.0    0.0   12.1
06/01/1998  01:07:20  HBV      0.0    0.0    0.0    0.0   12.1
06/01/1998  01:22:20  HBV      0.0    0.0    0.0    0.0   12.1
06/01/1998  01:37:20  HBV      0.0    0.0    0.0    0.0   12.1
06/01/1998  01:52:20  HBV      0.0    0.0    0.0    0.0   12.1
06/01/1998  02:07:20  HBV      0.0    0.0    0.0    0.0   12.1
06/01/1998  02:22:20  HBV      0.0    0.0    0.0    0.0   12.1
06/01/1998  02:37:20  HBV      0.0    0.0    0.0    0.0   12.1
06/01/1998  02:52:20  HBV      0.0    0.0    0.0    0.0   12.1
06/01/1998  03:07:20  HBV      0.0    0.0    0.0    0.0   12.1
06/01/1998  03:22:20  HBV      0.0    0.0    0.0    0.0   12.1
06/01/1998  03:37:20  HBV      0.0    0.0    0.0    0.0   12.1
06/01/1998  03:52:20  HBV      0.0    0.0    0.0    0.0   12.1
06/01/1998  04:07:20  HBV      0.0    0.0    0.0    0.0   12.1
06/01/1998  04:22:20  HBV      0.0    0.0    0.0    0.0   12.1
06/01/1998  04:37:20  HBV      0.0    0.0    0.0    0.0   12.1
06/01/1998  04:52:20  HBV      0.0    0.0    0.0    0.0   12.1
06/01/1998  05:07:20  HBV      0.0    0.0    0.0    0.0   12.1
06/01/1998  05:22:20  HBV      0.0    0.0    0.0    0.0   12.1
06/01/1998  05:37:20  HBV      0.0    0.0    0.0    0.0   12.1
06/01/1998  05:52:20  HBV      0.0    0.0    0.0    0.0   12.1
06/01/1998  06:07:20  HBV      0.0    0.0    0.0    0.0   12.1
06/01/1998  06:22:20  HBV      0.0    0.0    0.0    0.0   12.1
06/01/1998  06:37:20  HBV      0.0    0.0    0.0    0.0   12.1
06/01/1998  06:52:20  HBV      0.0    0.0    0.0    0.0   12.1
06/01/1998  07:07:20  HBV      0.0    0.0    0.0    0.0   12.1
06/01/1998  07:22:20  HBV      0.0    0.0    0.0    0.0   12.1
06/01/1998  07:37:20  HBV      0.0    0.0    0.0    0.0   12.1
06/01/1998  07:52:20  HBV      0.0    0.0    0.0    0.0   12.1
06/01/1998  08:07:20  HBV      0.0    0.0    0.0    0.0   12.1
06/01/1998  08:22:20  HBV      0.0    0.0    0.0    0.0   12.1
06/01/1998  08:37:20  HBV      0.0    0.0    0.0    0.0   12.1
06/01/1998  08:52:20  HBV      0.0    0.0    0.0    0.0   12.1
06/01/1998  09:07:20  HBV      0.0    0.0    0.0    0.0   12.1
06/01/1998  09:22:20  HBV      0.0    0.0    0.0    0.0   12.1
06/01/1998  09:37:20  HBV      0.0    0.0    0.0    0.0   12.1
06/01/1998  09:52:20  HBV      0.0    0.0    0.0    0.0   12.1
06/01/1998  10:07:20  HBV      0.0    0.0    0.0    0.0   12.1
06/01/1998  10:22:20  HBV      0.0    0.0    0.0    0.0   12.1
06/01/1998  10:37:20  HBV      0.0    0.0    0.0    0.0   12.1
06/01/1998  10:52:20  HBV      0.0    0.0    0.0    0.0   12.1
06/01/1998  11:07:20  HBV      0.0    0.0    0.0    0.0   12.1
06/01/1998  11:22:20  HBV      0.0    0.0    0.0    0.0   12.1
06/01/1998  11:37:20  HBV      0.0    0.0    0.0    0.0   12.1
06/01/1998  11:52:20  HBV      0.0    0.0    0.0    0.0   12.1
06/01/1998  12:07:20  HBV      0.0    0.0    0.0    0.0   12.1
06/01/1998  12:22:20  HBV      0.0    0.0    0.0    0.0   12.1
06/01/1998  12:37:20  HBV      0.0    0.0    0.0    0.0   12.1
06/01/1998  12:52:20  HBV      0.0    0.0    0.0    0.0   12.1
06/01/1998  13:07:20  HBV      0.0    0.0    0.0    0.0   12.1
06/01/1998  13:22:20  HBV      0.0    0.0    0.0    0.0   12.1
06/01/1998  13:37:20  HBV      0.0    0.0    0.0    0.0   12.1
06/01/1998  13:52:20  HBV      0.0    0.0    0.0    0.0   12.1
06/01/1998  14:07:20  HBV      0.0    0.0    0.0    0.0   12.1
06/01/1998  14:22:20  HBV      0.0    0.0    0.0    0.0   12.1
06/01/1998  14:37:20  HBV      0.0    0.0    0.0    0.0   12.1
06/01/1998  14:52:20  HBV      0.0    0.0    0.0    0.0   12.1
06/01/1998  15:07:20  HBV      0.0    0.0    0.0    0.0   12.1
06/01/1998  15:22:20  HBV      0.0    0.0    0.0    0.0   12.1
06/01/1998  15:37:20  HBV      0.0    0.0    0.0    0.0   12.1
06/01/1998  15:52:20  HBV      0.0    0.0    0.0    0.0   12.1
06/01/1998  16:07:20  HBV      0.0    0.0    0.0    0.0   12.1
06/01/1998  16:22:20  HBV      0.0    0.0    0.0    0.0   12.1
06/01/1998  16:37:20  HBV      0.0    0.0    0.0    0.0   12.1
06/01/1998  16:52:20  HBV      0.0    0.0    0.0    0.0   12.1
06/01/1998  17:07:20  HBV      0.0    0.0    0.0    0.0   12.1
06/01/1998  17:22:20  HBV      0.0    0.0    0.0    0.0   12.1
06/01/1998  17:37:20  HBV      0.0    0.0    0.0    0.0   12.1
06/01/1998  17:52:20  HBV      0.0    0.0    0.0    0.0   12.1
06/01/1998  18:07:20  HBV      0.0    0.0    0.0    0.0   12.1
06/01/1998  18:22:20  HBV      0.0    0.0    0.0    0.0   12.1
06/01/1998  18:37:20  HBV      0.0    0.0    0.0    0.0   12.1
06/01/1998  18:52:20  HBV      0.0    0.0    0.0    0.0   12.1
06/01/1998  19:07:20  HBV      0.0    0.0    0.0    0.0   12.1
06/01/1998  19:22:20  HBV      0.0    0.0    0.0    0.0   12.1
06/01/1998  19:37:20  HBV      0.0    0.0    0.0    0.0   12.1
06/01/1998  19:52:20  HBV      0.0    0.0    0.0    0.0   12.1
06/01/1998  20:07:20  HBV      0.0    0.0    0.0    0.0   12.1
06/01/1998  20:22:20  HBV      0.0    0.0    0.0    0.0   12.1
06/01/1998  20:37:20  HBV      0.0    0.0    0.0    0.0   12.1
06/01/1998  20:52:20  HBV      0.0    0.0    0.0    0.0   12.1
06/01/1998  21:07:20  HBV      0.0    0.0    0.0    0.0   12.1
06/01/1998  21:22:20  HBV      0.0    0.0    0.0    0.0   12.1
06/01/1998  21:37:20  HBV      0.0    0.0    0.0    0.0   12.1
06/01/1998  21:52:20  HBV      0.0    0.0    0.0    0.0   12.1
06/01/1998  22:07:20  HBV      0.0    0.0    0.0    0.0   12.1
06/01/1998  22:22:20  HBV      0.0    0.0    0.0    0.0   12.1
06/01/1998  22:37:20  HBV      0.0    0.0    0.0    0.0   12.1
06/01/1998  22:52:20  HBV      0.0    0.0    0.0    0.0   12.1
06/01/1998  23:07:20  HBV      0.0    0.0    0.0    0.0   12.1
06/01/1998  23:22:20  HBV      0.0    0.0    0.0    0.0   12.1
06/01/1998  23:37:20  HBV      0.0    0.0    0.0    0.0   12.1
06/01/1998  23:52:20  HBV      0.0    0.0    0.0    0.0   12.1
07/01/1998  00:07:20  HBV      0.0    0.0    0.0    0.0   12.1
07/01/1998  00:22:20  HBV      0.0    0.0    0.0    0.0   12.1
07/01/1998  00:37:20  HBV      0.0    0.0    0.0    0.0   12.1
07/01/1998  00:52:20  HBV      0.0    0.0    0.0    0.0   12.1
07/01/1998  01:07:20  HBV      0.0    0.0    0.0    0.0   12.1
07/01/1998  01:22:20  HBV      0.2    0.2    0.2    0.2   12.3
07/01/1998  01:37:20  HBV      0.0    0.2    0.2    0.2   12.3
07/01/1998  01:52:20  HBV      0.0    0.2    0.2    0.2   12.3
07/01/1998  02:07:20  HBV      0.0    0.2    0.2    0.2   12.3
07/01/1998  02:22:20  HBV      0.0    0.0    0.2    0.2   12.3
07/01/1998  02:37:20  HBV      0.0    0.0    0.2    0.2   12.3
07/01/1998  02:52:20  HBV      0.0    0.0    0.2    0.2   12.3
07/01/1998  03:07:20  HBV      0.0    0.0    0.2    0.2   12.3
07/01/1998  03:22:20  HBV      0.0    0.0    0.2    0.2   12.3
07/01/1998  03:37:20  HBV      0.0    0.0    0.2    0.2   12.3
07/01/1998  03:52:20  HBV      0.0    0.0    0.2    0.2   12.3
07/01/1998  04:07:20  HBV      0.0    0.0    0.2    0.2   12.3
07/01/1998  04:22:20  HBV      0.0    0.0    0.2    0.2   12.3
07/01/1998  04:37:20  HBV      0.0    0.0    0.2    0.2   12.3
07/01/1998  04:52:20  HBV      0.0    0.0    0.2    0.2   12.3
07/01/1998  05:07:20  HBV      0.0    0.0    0.2    0.2   12.3
07/01/1998  05:22:20  HBV      0.0    0.0    0.0    0.2   12.3
07/01/1998  05:37:20  HBV      0.0    0.0    0.0    0.2   12.3
07/01/1998  05:52:20  HBV      0.0    0.0    0.0    0.2   12.3
07/01/1998  06:07:20  HBV      0.0    0.0    0.0    0.2   12.3
07/01/1998  06:22:20  HBV      0.0    0.0    0.0    0.2   12.3
07/01/1998  06:37:20  HBV      0.0    0.0    0.0    0.2   12.3
07/01/1998  06:52:20  HBV      0.0    0.0    0.0    0.2   12.3
07/01/1998  07:07:20  HBV      0.0    0.0    0.0    0.2   12.3
07/01/1998  07:22:20  HBV      0.0    0.0    0.0    0.2   12.3
07/01/1998  07:37:20  HBV      0.0    0.0    0.0    0.2   12.3
07/01/1998  07:52:20  HBV      0.0    0.0    0.0    0.2   12.3
07/01/1998  08:07:20  HBV      0.0    0.0    0.0    0.2   12.3
07/01/1998  08:22:20  HBV      0.0    0.0    0.0    0.2   12.3
07/01/1998  08:37:20  HBV      0.0    0.0    0.0    0.2   12.3
07/01/1998  08:52:20  HBV      0.0    0.0    0.0    0.2   12.3
07/01/1998  09:07:20  HBV      0.0    0.0    0.0    0.2   12.3
07/01/1998  09:22:20  HBV      0.0    0.0    0.0    0.2   12.3
07/01/1998  09:37:20  HBV      0.0    0.0    0.0    0.2   12.3
07/01/1998  09:52:20  HBV      0.0    0.0    0.0    0.2   12.3
07/01/1998  10:07:20  HBV      0.0    0.0    0.0    0.2   12.3
07/01/1998  10:22:20  HBV      0.0    0.0    0.0    0.2   12.3
07/01/1998  10:37:20  HBV      0.0    0.0    0.0    0.2   12.3
07/01/1998  10:52:20  HBV      0.0    0.0    0.0    0.2   12.3
07/01/1998  11:07:20  HBV      0.0    0.0    0.0    0.2   12.3
07/01/1998  11:22:20  HBV      0.0    0.0    0.0    0.2   12.3
07/01/1998  11:37:20  HBV      0.0    0.0    0.0    0.2   12.3
07/01/1998  11:52:20  HBV      0.0    0.0    0.0    0.2   12.3
07/01/1998  12:07:20  HBV      0.0    0.0    0.0    0.2   12.3
07/01/1998  12:22:20  HBV      0.0    0.0    0.0    0.2   12.3
07/01/1998  12:37:20  HBV      0.0    0.0    0.0    0.2   12.3
07/01/1998  12:52:20  HBV      0.0    0.0    0.0    0.2   12.3
07/01/1998  13:07:20  HBV      0.0    0.0    0.0    0.2   12.3
07/01/1998  13:22:20  HBV      0.0    0.0    0.0    0.2   12.3
07/01/1998  13:37:20  HBV      0.0    0.0    0.0    0.2   12.3
07/01/1998  13:52:20  HBV      0.0    0.0    0.0    0.2   12.3
07/01/1998  14:07:20  HBV      0.0    0.0    0.0    0.2   12.3
07/01/1998  14:22:20  HBV      0.0    0.0    0.0    0.2   12.3
07/01/1998  14:37:20  HBV      0.0    0.0    0.0    0.2   12.3
07/01/1998  14:52:20  HBV      0.0    0.0    0.0    0.2   12.3
07/01/1998  15:07:20  HBV      0.0    0.0    0.0    0.2   12.3
07/01/1998  15:22:20  HBV      0.0    0.0    0.0    0.2   12.3
07/01/1998  15:37:20  HBV      0.0    0.0    0.0    0.2   12.3
07/01/1998  15:52:20  HBV      0.0    0.0    0.0    0.2   12.3
07/01/1998  16:07:20  HBV      0.0    0.0    0.0    0.2   12.3
07/01/1998  16:22:20  HBV      0.0    0.0    0.0    0.2   12.3
07/01/1998  16:37:20  HBV      0.0    0.0    0.0    0.2   12.3
07/01/1998  16:52:20  HBV      0.0    0.0    0.0    0.2   12.3
07/01/1998  17:07:20  HBV      0.0    0.0    0.0    0.2   12.3
07/01/1998  17:22:20  HBV      0.0    0.0    0.0    0.2   12.1
07/01/1998  17:37:20  HBV      0.0    0.0    0.0    0.2   10.1
07/01/1998  17:52:20  HBV      0.0    0.0    0.0    0.2    7.1
07/01/1998  18:07:20  HBV      0.0    0.0    0.0    0.2    5.6
07/01/1998  18:22:20  HBV      0.0    0.0    0.0    0.2    4.9
07/01/1998  18:37:20  HBV      0.7    0.7    0.7    0.9    4.9
07/01/1998  18:52:20  HBV      2.0    2.7    2.7    2.9    6.4
07/01/1998  19:07:20  HBV      0.2    2.9    2.9    3.1    6.4
07/01/1998  19:22:20  HBV      0.2    3.1    3.1    3.3    6.1
07/01/1998  19:37:20  HBV      0.0    2.4    3.1    3.3    5.6
07/01/1998  19:52:20  HBV      0.0    0.4    3.1    3.3    4.9
07/01/1998  20:07:20  HBV      0.0    0.2    3.1    3.3    4.4
07/01/1998  20:22:20  HBV      0.0    0.0    3.1    3.3    3.9
07/01/1998  20:37:20  HBV      0.0    0.0    3.1    3.3    3.7
07/01/1998  20:52:20  HBV      0.0    0.0    3.1    3.3    3.7
07/01/1998  21:07:20  HBV      0.0    0.0    3.1    3.3    3.7
07/01/1998  21:22:20  HBV      0.0    0.0    3.1    3.3    3.7
07/01/1998  21:37:20  HBV      0.0    0.0    3.1    3.3    3.7
07/01/1998  21:52:20  HBV      0.0    0.0    3.1    3.3    3.7
07/01/1998  22:07:20  HBV      0.0    0.0    3.1    3.3    3.7
07/01/1998  22:22:20  HBV      0.0    0.0    3.1    3.3    3.5
07/01/1998  22:37:20  HBV      0.2    0.2    2.6    3.5    3.5
07/01/1998  22:52:20  HBV      0.0    0.2    0.6    3.5    3.5
07/01/1998  23:07:20  HBV      0.0    0.2    0.4    3.5    3.5
07/01/1998  23:22:20  HBV      0.0    0.2    0.2    3.5    3.5
07/01/1998  23:37:20  HBV      0.0    0.0    0.2    3.5    3.5
07/01/1998  23:52:20  HBV      0.0    0.0    0.2    3.5    3.5
08/01/1998  00:07:20  HBV      0.0    0.0    0.2    3.5    3.5
08/01/1998  00:22:20  HBV      0.0    0.0    0.2    3.5    3.5
08/01/1998  00:37:20  HBV      0.0    0.0    0.2    3.5    3.5
08/01/1998  00:52:20  HBV      0.0    0.0    0.2    3.5    3.5
08/01/1998  01:07:20  HBV      0.0    0.0    0.2    3.5    3.5
08/01/1998  01:22:20  HBV      0.0    0.0    0.2    3.3    3.5
08/01/1998  01:37:20  HBV      0.0    0.0    0.2    3.3    3.5
08/01/1998  01:52:20  HBV      0.0    0.0    0.2    3.3    3.5
08/01/1998  02:07:20  HBV      0.0    0.0    0.2    3.3    3.5
08/01/1998  02:22:20  HBV      0.0    0.0    0.2    3.3    3.5
08/01/1998  02:37:20  HBV      0.0    0.0    0.0    3.3    3.5
08/01/1998  02:52:20  HBV      0.0    0.0    0.0    3.3    3.5
08/01/1998  03:07:20  HBV      0.0    0.0    0.0    3.3    3.5
08/01/1998  03:22:20  HBV      0.0    0.0    0.0    3.3    3.5
08/01/1998  03:37:20  HBV      0.0    0.0    0.0    3.3    3.5
08/01/1998  03:52:20  HBV      0.0    0.0    0.0    3.3    3.5
08/01/1998  04:07:20  HBV      0.0    0.0    0.0    3.3    3.5
08/01/1998  04:22:20  HBV      0.0    0.0    0.0    3.3    3.5
08/01/1998  04:37:20  HBV      0.0    0.0    0.0    3.3    3.5
08/01/1998  04:52:20  HBV      0.0    0.0    0.0    3.3    3.5
08/01/1998  05:07:20  HBV      0.0    0.0    0.0    3.3    3.5
08/01/1998  05:22:20  HBV      0.0    0.0    0.0    3.3    3.5
08/01/1998  05:37:20  HBV      0.0    0.0    0.0    3.3    3.5
08/01/1998  05:52:20  HBV      0.0    0.0    0.0    3.3    3.5
08/01/1998  06:07:20  HBV      0.0    0.0    0.0    3.3    3.5
08/01/1998  06:22:20  HBV      0.0    0.0    0.0    3.3    3.5
08/01/1998  06:37:20  HBV      0.0    0.0    0.0    3.3    3.5
08/01/1998  06:52:20  HBV      0.0    0.0    0.0    3.3    3.5
08/01/1998  07:07:20  HBV      0.0    0.0    0.0    3.3    3.5
08/01/1998  07:22:20  HBV      0.0    0.0    0.0    3.3    3.5
